id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_00018,New York,Niagara,3283,1621,1662,1.2,97.7,0.3,0.8,0.0,0.0,2650,7.1,5.1,35.9,19.0,25.0,5.2,14.9,85.5,7.5,2.2,1.4,2.0,1.3,20.1,1738,85.0,10.4,4.6,0.0,10.6
test_00019,California,Los Angeles,3657,1844,1813,86.3,4.0,1.1,0.0,8.7,0.0,1170,36.2,62.1,10.4,35.7,22.4,10.6,20.9,41.2,2.9,45.8,5.6,1.3,3.3,38.0,1775,81.4,5.9,12.7,0.0,13.4
test_00020,Texas,Webb,3262,1637,1625,92.0,7.8,0.0,0.2,0.0,0.0,1703,22.4,35.4,34.7,18.7,26.0,10.4,10.3,88.7,8.7,0.8,0.3,0.5,0.8,16.6,1188,77.2,19.7,3.1,0.0,5.6
test_00021,Missouri,Jackson,4915,2535,2380,5.3,31.4,59.8,0.0,1.9,0.0,3413,14.5,16.7,27.4,14.7,28.8,7.9,21.3,78.0,7.4,1.0,1.5,4.0,8.2,24.2,2190,75.2,20.3,4.6,0.0,8.2
test_00022,Michigan,Clare,3448,1781,1667,1.3,94.2,0.4,0.0,0.8,0.0,2756,17.0,22.3,29.1,20.0,22.4,10.5,18.0,75.9,7.2,1.1,4.3,1.9,9.6,26.0,1242,87.6,8.1,4.3,0.0,13.1
test_00023,Indiana,Hancock,5199,2616,2583,4.9,93.0,0.0,0.3,0.0,0.0,3940,8.9,14.5,31.4,13.1,33.3,9.0,13.3,90.2,6.5,0.0,1.0,0.6,1.7,19.3,2580,83.2,14.7,2.1,0.0,6.7
test_00024,North Carolina,Mecklenburg,3755,1812,1943,0.6,94.3,1.4,0.0,1.0,0.0,2642,2.1,0.0,71.0,3.7,24.2,0.6,0.5,82.3,8.0,0.0,2.0,1.2,6.5,14.8,1539,92.2,1.2,6.6,0.0,3.9
test_00025,Missouri,St. Louis city,5566,2549,3017,1.0,48.2,44.2,0.0,1.3,0.0,4345,24.0,38.3,46.9,20.7,27.7,0.5,4.2,77.2,6.6,3.9,2.4,4.1,5.8,20.7,3157,87.2,9.0,3.8,0.0,5.3
test_00026,South Carolina,Charleston,3798,1759,2039,0.7,79.3,16.8,0.5,1.3,0.0,3111,11.8,15.3,47.2,18.2,22.0,8.5,4.1,75.4,15.5,0.4,1.3,1.9,5.4,19.8,1884,66.9,27.2,5.8,0.0,9.7
test_00027,Texas,Dallas,4559,2289,2270,14.6,46.4,30.2,1.0,6.1,0.0,3384,3.5,1.5,45.7,13.5,27.1,7.5,6.3,81.2,8.8,0.0,0.0,4.5,5.5,30.9,2144,69.0,22.0,8.7,0.3,5.8
test_00028,Kansas,Shawnee,4268,2350,1918,16.0,54.0,23.4,0.0,0.5,0.0,2871,47.1,59.2,23.2,32.2,28.9,7.2,8.6,72.3,12.9,2.0,8.6,3.3,1.0,14.7,1833,85.0,9.9,5.1,0.0,12.3
test_00029,Wisconsin,Monroe,4830,2518,2312,2.4,94.8,0.4,0.2,1.9,0.0,3579,8.5,11.5,31.2,15.9,21.9,9.7,21.3,79.9,9.6,0.1,3.9,1.5,4.9,22.5,2308,74.9,18.2,6.7,0.3,6.5
test_00030,Missouri,Andrew,1928,942,986,0.5,95.3,1.3,2.0,0.4,0.0,1452,12.5,12.0,29.1,20.3,19.7,14.9,15.9,84.2,11.3,0.2,0.5,1.6,2.2,26.5,872,68.1,26.3,5.6,0.0,10.1
test_00031,Florida,Orange,1242,611,631,4.4,4.6,88.2,0.0,0.0,0.0,791,42.1,54.7,12.6,55.8,20.2,5.9,5.5,57.6,10.6,25.5,6.4,0.0,0.0,32.3,491,83.9,16.1,0.0,0.0,22.2
test_00032,Arizona,Pima,3789,1877,1912,19.2,69.8,4.6,0.4,1.3,0.0,3087,16.7,32.0,39.4,24.5,27.8,7.2,1.2,78.4,12.4,5.1,1.1,0.7,2.3,26.6,1689,80.5,14.4,5.2,0.0,8.9
test_00033,Virginia,Fredericksburg city,3364,1412,1952,5.8,43.0,43.4,0.3,0.0,0.3,2688,21.2,37.3,48.5,18.0,22.8,1.6,9.1,79.6,13.6,4.6,0.0,0.6,1.5,28.0,1637,64.4,33.5,1.2,0.9,10.7
test_00034,Oklahoma,Rogers,2882,1518,1364,7.6,67.1,1.1,11.5,0.0,0.0,2077,14.1,17.6,31.2,13.8,30.6,9.8,14.6,89.3,4.8,0.0,0.5,2.1,3.2,22.3,1578,85.3,11.7,2.7,0.4,4.0
test_00035,Michigan,Oakland,5810,2847,2963,1.4,94.9,1.9,0.0,0.7,0.0,4359,5.3,10.9,39.5,15.8,24.4,12.0,8.2,85.4,8.4,0.0,2.0,0.7,3.4,33.5,2979,83.3,11.5,5.1,0.0,4.8
test_00036,Washington,Garfield,2230,1110,1120,3.4,94.1,0.0,0.1,1.2,0.0,1720,11.5,16.9,35.6,18.2,24.8,12.7,8.7,75.3,8.6,0.1,5.7,0.9,9.4,20.1,883,48.5,32.4,19.1,0.0,7.4
test_00037,New York,Bronx,3386,1364,2022,71.9,2.1,20.8,0.0,0.3,0.0,1510,34.6,56.4,14.5,43.9,24.1,6.0,11.5,13.8,2.3,64.2,13.5,0.0,6.2,40.3,1361,79.6,7.0,13.4,0.0,19.4
test_00038,Kansas,Saline,6891,3501,3390,1.9,91.8,4.0,1.2,0.6,0.0,5390,14.6,20.0,31.8,16.5,27.1,6.3,18.3,87.1,4.2,0.0,3.6,3.9,1.3,12.2,3575,80.9,10.3,8.5,0.3,5.3
test_00039,Texas,Taylor,4116,1912,2204,20.1,64.0,10.2,0.2,0.9,0.0,2949,13.3,15.3,29.7,26.0,26.8,6.1,11.4,79.7,8.5,0.8,7.6,0.4,2.9,13.1,1879,72.3,16.6,11.2,0.0,8.8
test_00040,Kansas,Johnson,1653,836,817,8.9,79.6,10.2,0.0,0.0,0.0,1300,3.6,0.0,38.3,27.2,16.5,3.8,14.2,91.6,3.9,0.0,0.5,0.4,3.5,17.9,931,76.8,14.5,8.7,0.0,2.0
test_00041,South Carolina,Richland,1821,851,970,2.1,17.6,79.1,0.0,0.0,0.0,1282,25.4,37.3,24.0,28.7,29.1,3.8,14.3,79.6,5.0,5.7,0.4,8.9,0.4,26.3,916,76.1,21.8,2.1,0.0,18.7
test_00042,Virginia,Richmond city,3905,2011,1894,1.7,76.2,19.4,0.0,2.1,0.0,3371,5.9,3.6,64.4,11.4,16.0,5.8,2.4,84.7,5.8,0.8,0.9,1.2,6.6,19.6,2193,67.2,22.0,10.4,0.4,4.3
test_00043,Florida,Okaloosa,10076,5126,4950,5.2,71.1,12.8,1.8,2.2,0.0,7404,16.1,30.0,39.7,24.8,21.7,7.1,6.7,84.6,8.1,1.2,0.8,3.6,1.7,28.3,4138,69.5,28.5,2.0,0.0,9.9
test_00044,Utah,Weber,3113,1579,1534,9.0,79.8,0.0,1.7,2.8,0.0,2069,9.7,10.0,47.0,19.0,16.8,9.4,7.8,76.8,9.0,4.5,0.0,2.7,6.9,22.4,1546,70.4,24.6,4.4,0.6,3.8
test_00045,West Virginia,Kanawha,2187,1098,1089,0.0,95.8,0.5,0.0,0.0,0.0,1655,7.2,4.7,37.6,14.0,29.8,10.4,8.2,90.1,7.3,0.0,0.0,0.5,2.1,23.8,939,71.0,28.3,0.6,0.0,6.9
test_00046,Illinois,Ogle,4659,2386,2273,3.4,96.6,0.0,0.0,0.0,0.0,3773,9.7,15.5,40.9,15.7,12.7,9.4,21.3,86.2,4.1,1.4,2.3,2.0,4.1,26.1,2313,81.0,8.7,10.2,0.0,5.4
test_00047,Oklahoma,Oklahoma,496,300,196,3.0,73.6,10.5,0.4,7.5,0.0,437,44.7,48.8,47.8,19.5,8.2,12.6,11.9,63.9,7.1,7.7,9.7,3.2,8.4,10.1,159,66.7,8.8,24.5,0.0,3.6
test_00048,Massachusetts,Barnstable,869,510,359,23.2,67.2,6.4,0.0,0.3,0.5,551,5.6,8.7,31.2,10.2,44.6,3.2,10.8,88.6,4.8,3.1,2.1,0.0,1.4,15.9,157,61.1,32.5,6.4,0.0,1.9
test_00049,South Carolina,Colleton,1617,855,762,0.8,68.6,29.0,0.0,0.4,0.0,1246,15.3,13.5,18.8,13.1,21.3,28.1,18.8,75.8,13.2,0.0,0.2,8.3,2.6,47.4,666,73.3,19.7,7.1,0.0,5.9
test_00050,Washington,Spokane,3391,1660,1731,3.4,92.3,1.4,0.0,0.8,0.0,2655,5.2,7.4,62.1,11.2,17.6,3.2,5.9,81.0,6.8,3.2,1.3,0.9,6.8,17.5,1728,74.6,16.4,9.0,0.0,2.5
test_00051,California,Los Angeles,2640,1227,1413,31.7,24.8,1.4,0.2,40.2,0.0,1795,2.3,0.0,56.8,13.4,24.3,2.2,3.4,76.9,12.0,3.7,1.0,1.0,5.4,28.3,1242,73.0,17.6,9.4,0.0,5.4
test_00052,Arizona,Maricopa,4759,2300,2459,31.0,50.3,12.8,0.5,3.5,1.3,3149,18.2,29.0,26.0,26.1,26.7,9.6,11.6,77.1,7.6,7.6,1.4,4.1,2.3,24.9,2328,87.2,9.9,2.9,0.0,13.6
test_00053,Missouri,St. Louis,5328,2388,2940,3.5,22.4,72.4,0.0,0.8,0.0,3837,25.1,44.1,31.6,28.0,20.0,4.5,15.9,80.4,5.2,10.5,0.0,0.0,3.9,27.7,2367,92.2,5.9,1.9,0.0,8.6
test_00054,Florida,Escambia,3519,2157,1362,13.8,62.9,14.9,0.4,3.1,0.0,2875,8.2,9.5,33.6,15.2,34.9,6.7,9.6,33.8,4.6,0.7,15.0,2.1,43.8,14.9,736,51.8,39.1,9.1,0.0,4.5
test_00055,North Carolina,Mecklenburg,2014,1180,834,2.2,26.0,20.4,0.0,48.6,0.0,1036,17.3,0.0,68.5,9.0,15.0,2.5,5.0,51.9,23.5,17.3,1.7,5.6,0.0,18.8,1328,89.2,6.9,2.8,1.1,3.6
test_00056,Idaho,Ada,4336,2113,2223,3.3,89.3,1.0,1.2,1.6,0.0,3583,18.1,45.0,48.2,16.6,25.7,3.6,5.9,76.2,13.3,0.4,2.0,1.9,6.1,16.8,2205,77.3,13.8,8.9,0.0,4.8
test_00057,Oklahoma,Wagoner,1798,883,915,3.9,67.0,3.7,14.5,0.8,1.6,1385,13.2,20.1,39.3,11.2,23.2,10.6,15.7,80.5,11.6,0.1,0.8,2.2,4.8,26.0,776,72.4,21.8,5.8,0.0,7.7
test_00058,Colorado,Clear Creek,4888,2557,2331,2.0,93.7,1.2,0.0,1.0,0.8,4013,4.5,3.5,45.3,12.7,24.9,6.2,10.9,63.5,11.6,1.9,1.8,2.7,18.5,43.4,2808,71.6,15.7,11.8,1.0,3.8
test_00059,California,Calaveras,3160,1496,1664,8.9,91.1,0.0,0.0,0.0,0.0,2683,11.2,5.9,40.7,13.0,29.4,6.9,10.0,72.7,14.0,0.8,5.0,0.0,7.4,23.2,1111,63.9,15.1,16.9,4.1,11.5
test_00060,North Carolina,Guilford,9087,4502,4585,5.4,67.4,21.7,2.8,0.6,0.0,6843,9.3,3.4,37.1,19.0,22.7,10.5,10.7,80.9,14.4,0.0,0.9,0.5,3.2,22.6,4703,84.5,9.1,6.4,0.0,5.4
test_00061,Texas,Presidio,4810,2343,2467,90.6,5.7,0.0,0.6,3.0,0.0,1993,24.5,34.5,31.5,24.1,21.9,15.9,6.5,58.6,13.7,3.2,15.2,0.8,8.5,15.4,1665,52.4,38.2,8.5,0.9,9.1
test_00062,Texas,Collin,4972,2455,2517,13.9,58.5,11.4,0.0,6.9,1.0,3094,6.1,9.4,45.7,12.7,32.0,3.6,6.1,82.6,10.4,1.3,1.8,0.0,3.9,25.8,2980,86.4,7.9,5.6,0.0,5.4
test_00063,Maryland,Baltimore city,4329,2233,2096,1.9,7.3,85.7,0.0,1.3,0.0,2972,19.4,30.4,36.5,16.2,28.7,5.2,13.4,77.9,9.7,11.6,0.0,0.0,0.9,34.7,1692,66.3,28.8,4.9,0.0,15.4
test_00064,New York,Queens,2524,1257,1267,25.1,2.4,13.2,0.0,28.4,0.0,1461,18.1,33.9,16.2,27.3,31.0,12.9,12.7,35.8,9.9,39.7,10.7,1.5,2.5,42.3,1273,81.0,8.2,10.3,0.5,8.9
test_00065,Rhode Island,Kent,1893,985,908,0.0,91.7,2.0,0.0,3.4,0.0,1544,7.9,15.2,33.9,20.9,15.8,4.8,24.6,87.5,7.2,0.0,2.0,0.6,2.7,30.7,1020,82.3,12.5,5.0,0.2,5.1
test_00066,Kansas,Reno,3683,1906,1777,12.9,78.6,5.1,0.2,0.0,0.0,2604,13.1,22.6,27.4,18.4,22.1,10.5,21.7,89.5,6.0,0.0,1.5,3.1,0.0,14.3,1759,79.9,16.7,3.4,0.0,2.5
test_00067,California,Los Angeles,2361,1221,1140,22.5,58.2,3.9,0.0,13.2,0.1,1748,3.1,1.1,50.9,13.4,19.3,7.1,9.4,73.8,14.8,5.5,1.7,0.0,4.2,29.7,1056,80.8,11.6,7.7,0.0,8.8
test_00068,Missouri,St. Louis,6573,3477,3096,4.1,69.7,10.6,1.6,10.1,0.1,4794,10.5,11.4,69.3,5.9,17.2,2.1,5.5,82.8,7.8,0.5,3.3,0.0,5.7,18.8,3231,85.9,5.0,9.2,0.0,4.0
test_00069,Florida,Pinellas,3098,1527,1571,5.1,93.8,0.0,0.0,1.0,0.0,2632,11.0,17.4,44.8,10.0,32.6,4.6,8.0,79.4,7.4,1.2,0.8,2.2,9.1,25.1,1465,86.3,3.7,10.0,0.0,7.3
test_00070,Pennsylvania,Allegheny,4004,2011,1993,1.3,80.6,5.5,0.0,8.5,0.0,3163,5.8,4.3,58.5,11.9,17.6,5.9,6.1,83.0,5.6,2.9,1.3,0.9,6.3,30.5,1902,84.4,11.4,4.3,0.0,6.3
test_00071,Pennsylvania,Lackawanna,3079,1491,1588,4.7,92.7,0.4,0.4,1.0,0.0,2464,19.0,43.9,24.6,22.1,22.4,8.0,23.0,77.6,16.5,0.0,3.0,1.8,1.1,23.5,1429,79.6,13.6,6.7,0.0,8.2
test_00072,Virginia,Portsmouth city,1464,757,707,4.9,71.2,19.6,0.0,1.6,0.0,1164,12.1,13.4,44.7,19.0,21.0,11.2,4.1,85.2,5.3,1.2,2.2,2.2,4.0,25.8,796,70.1,23.9,6.0,0.0,4.8
test_00073,North Carolina,Wilson,3730,1830,1900,6.4,73.4,18.6,0.0,0.2,0.0,2852,16.0,31.1,27.1,15.2,26.5,13.8,17.4,93.0,4.2,0.0,0.0,2.7,0.1,23.9,1647,79.8,14.0,5.2,1.0,15.1
test_00074,Puerto Rico,Guaynabo,2390,1030,1360,99.9,0.0,0.0,0.0,0.0,0.0,1734,59.1,89.2,7.5,29.3,36.7,11.3,15.2,59.7,15.9,12.1,10.2,1.7,0.4,26.1,697,65.6,23.5,10.9,0.0,21.8
test_00075,Virginia,Halifax,4975,2466,2509,0.8,66.4,31.5,0.0,0.3,0.0,3928,22.9,35.9,14.3,21.7,21.7,12.2,30.0,82.7,8.3,0.8,0.5,5.2,2.5,36.9,2010,79.3,16.0,4.3,0.4,9.3
test_00076,Kentucky,Jefferson,3545,1656,1889,15.1,54.4,17.6,0.0,3.5,0.1,2023,36.6,54.3,18.6,26.1,20.9,4.7,29.7,77.9,13.9,5.3,3.0,0.0,0.0,20.7,1416,82.8,10.7,6.5,0.0,16.2
test_00077,Iowa,Polk,4930,2483,2447,17.1,68.8,9.2,0.0,2.7,0.0,3240,28.1,46.7,12.2,21.6,28.8,12.5,24.9,84.5,10.3,0.0,1.3,1.7,2.2,17.1,2085,88.6,6.8,4.6,0.0,16.0
test_00078,California,Los Angeles,3858,1812,2046,45.6,1.2,48.0,0.2,0.6,0.0,2220,33.4,41.4,19.1,32.6,17.2,9.2,21.9,72.0,8.0,12.2,1.8,3.5,2.4,30.9,1400,78.5,15.6,5.9,0.0,14.4
test_00079,Maryland,Prince George's,5521,2578,2943,49.9,10.6,33.1,0.0,4.7,0.0,2393,13.6,20.2,25.0,36.3,22.7,9.9,6.2,48.8,10.0,34.1,3.8,0.5,2.8,36.9,3162,80.6,13.5,6.0,0.0,9.0
test_00080,Pennsylvania,Berks,3456,1511,1945,1.8,89.8,5.0,0.0,1.7,0.0,2475,11.1,11.5,26.7,14.7,26.3,9.9,22.4,83.2,7.1,0.4,1.0,0.5,7.8,21.1,1469,85.2,5.2,9.7,0.0,15.5
test_00081,New Jersey,Ocean,1157,569,588,2.9,97.1,0.0,0.0,0.0,0.0,1068,12.4,0.0,51.3,17.0,15.7,13.5,2.5,81.8,5.4,2.2,0.0,3.5,7.0,38.6,394,79.4,17.0,3.6,0.0,8.2
test_00082,Missouri,Greene,7041,3486,3555,2.7,92.4,0.0,0.8,0.2,0.0,5041,15.2,27.8,35.5,18.5,20.9,7.6,17.5,86.2,9.5,0.0,0.3,1.8,2.2,20.0,3420,82.9,12.5,4.6,0.0,3.3
test_00083,Colorado,Weld,5681,2911,2770,16.1,83.1,0.0,0.0,0.2,0.0,4109,12.2,18.8,35.5,12.3,17.3,21.0,14.0,82.3,7.0,0.0,3.6,1.4,5.6,30.9,2844,81.8,10.4,7.9,0.0,2.2
test_00084,Iowa,O'Brien,2730,1281,1449,4.9,92.5,0.3,0.4,0.5,0.0,2003,6.6,5.5,27.7,19.1,15.8,16.9,20.4,74.2,10.9,1.2,4.1,0.6,9.0,16.8,1405,74.4,10.6,15.0,0.0,0.8
test_00085,Michigan,Wayne,3081,1479,1602,3.0,76.5,14.3,0.0,0.6,0.0,2409,18.9,36.8,30.6,15.3,28.8,7.1,18.3,92.6,5.6,0.7,0.0,0.5,0.5,25.2,1520,85.7,7.7,6.6,0.0,10.6
test_00086,Texas,Cherokee,3945,2168,1777,4.9,84.6,8.1,0.2,0.6,0.0,2961,15.2,18.9,32.3,24.8,18.4,14.9,9.5,84.4,9.4,0.0,2.5,0.0,3.7,27.8,1427,57.0,30.8,12.1,0.0,2.6
test_00087,Washington,Clark,3038,1639,1399,3.5,87.8,1.1,0.0,6.2,0.8,2355,4.9,6.4,38.8,10.0,22.8,6.7,21.7,75.5,17.9,1.1,0.0,1.8,3.7,23.9,1611,82.1,13.2,4.8,0.0,2.1
test_00088,Minnesota,Ramsey,4236,2107,2129,3.0,83.8,2.4,0.0,8.3,0.0,3292,5.0,11.7,49.0,13.7,24.1,2.8,10.3,86.4,7.4,2.7,0.4,0.7,2.4,27.2,2270,86.5,9.4,4.1,0.0,3.2
test_00089,Virginia,Hampton city,4293,2080,2213,3.1,36.2,56.8,0.3,3.0,0.0,3245,14.5,22.8,32.3,17.9,31.0,8.2,10.6,86.0,9.1,1.8,0.0,1.0,2.2,25.0,2139,73.8,24.0,2.2,0.0,10.5
test_00090,Connecticut,New London,6715,3248,3467,26.8,52.0,14.0,0.2,3.7,0.0,5240,40.5,61.4,28.3,36.2,18.9,6.9,9.7,37.9,11.5,0.2,21.6,1.6,27.3,16.5,2277,87.5,9.8,2.7,0.0,9.6
test_00091,Illinois,Livingston,2475,1246,1229,3.3,95.7,0.0,0.4,0.0,0.0,1761,12.0,17.0,21.8,15.8,26.9,14.2,21.4,86.8,5.6,0.0,3.3,0.9,3.4,20.6,1180,79.4,11.8,8.6,0.3,5.2
test_00092,New York,Erie,2076,900,1176,22.5,75.6,0.0,0.3,0.0,0.0,1363,38.0,56.8,17.2,29.7,25.8,5.3,22.0,69.2,14.6,2.6,7.8,2.6,3.2,16.5,644,82.8,15.2,2.0,0.0,19.5
test_00093,Pennsylvania,Lancaster,9825,4686,5139,32.5,50.1,12.2,0.0,3.5,0.0,6614,20.7,28.0,27.3,19.6,25.7,7.8,19.6,84.4,9.1,2.9,0.0,1.3,2.3,21.8,4807,86.4,10.0,3.6,0.0,6.9
test_00094,Georgia,Gwinnett,4868,2666,2202,66.4,12.9,11.3,0.0,9.1,0.0,1531,33.7,49.2,11.9,30.0,12.3,22.8,23.0,58.9,27.7,6.3,2.9,1.8,2.4,25.6,2363,93.2,1.9,3.5,1.3,5.9
test_00095,Oklahoma,Oklahoma,3373,1662,1711,6.0,73.6,2.4,5.5,1.5,0.0,2579,15.7,12.4,26.1,27.6,27.0,11.1,8.2,84.2,6.7,1.4,2.6,3.0,2.1,18.0,1811,78.9,14.1,7.0,0.0,5.6
test_00096,Colorado,El Paso,4124,2061,2063,6.0,82.4,2.7,0.6,5.1,0.0,2948,3.6,2.9,60.8,10.4,20.5,3.0,5.2,83.5,6.9,0.0,1.7,0.8,7.1,20.3,2102,76.5,22.1,1.4,0.0,7.3
test_00097,Arizona,Maricopa,4972,2445,2527,63.8,18.7,7.1,0.9,4.8,0.0,2444,27.9,36.9,14.3,16.4,25.6,17.7,26.1,67.5,28.4,1.8,0.3,1.0,0.9,29.6,2181,89.2,3.6,6.6,0.6,12.5
test_00098,California,Los Angeles,5866,2643,3223,67.2,13.9,4.0,0.0,12.4,0.8,4243,26.5,43.6,29.9,23.9,27.9,7.9,10.4,76.0,6.7,6.4,5.1,1.8,4.0,28.5,2562,79.2,15.5,5.3,0.0,16.1
test_00099,Florida,Escambia,2129,1170,959,6.5,53.1,34.2,0.2,0.0,0.0,1708,20.0,30.5,17.2,26.7,27.0,12.9,16.2,73.4,16.3,0.4,0.0,3.9,6.0,23.2,1124,80.6,12.3,7.1,0.0,4.8
test_00100,Ohio,Allen,2347,1232,1115,9.3,74.6,13.0,0.0,0.0,0.0,1851,13.8,24.8,27.2,17.4,28.1,12.7,14.6,91.7,7.2,1.1,0.0,0.0,0.0,16.5,1223,85.3,12.1,2.6,0.0,10.7
test_00101,California,San Francisco,271,165,106,20.3,43.2,10.7,0.0,18.5,3.0,191,18.5,0.0,72.7,6.8,9.1,4.0,7.4,31.3,11.4,14.2,6.3,26.1,10.8,29.7,176,83.5,6.8,9.7,0.0,15.8
test_00102,Michigan,Wayne,3492,1733,1759,4.0,90.7,3.0,0.1,0.4,0.0,2175,12.6,17.3,42.2,14.0,30.9,0.9,11.9,88.3,8.2,1.2,1.8,0.0,0.5,22.9,1175,90.7,6.8,1.5,0.9,6.4
test_00103,Wisconsin,Dodge,2956,1575,1381,0.8,97.6,0.2,0.1,0.1,0.0,2378,7.1,10.4,30.1,13.5,17.8,12.2,26.4,83.9,4.8,0.0,2.4,0.6,8.2,20.3,1631,78.8,11.7,9.4,0.1,7.0
test_00104,Illinois,Vermilion,2645,1337,1308,3.7,78.8,15.3,0.0,1.0,0.0,2018,31.9,52.3,14.7,19.0,24.1,7.0,35.3,79.0,10.8,0.1,6.9,2.2,1.0,14.8,1139,86.7,6.4,6.8,0.0,10.7
